sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
11749,685,2026-06-24 12:55:00+00:00,2026-06-24 17:50:00+00:00,2.7739397536814048,1,0
11750,685,2026-06-24 13:00:00+00:00,2026-06-24 17:55:00+00:00,2.7739397536814048,1,0
11751,685,2026-06-24 13:05:00+00:00,2026-06-24 18:00:00+00:00,2.7739397536814048,1,0
11752,685,2026-06-24 13:10:00+00:00,2026-06-24 18:05:00+00:00,4.149233491493376,1,1
11753,685,2026-06-24 13:15:00+00:00,2026-06-24 18:10:00+00:00,4.149233491493376,1,1
11754,685,2026-06-24 13:20:00+00:00,2026-06-24 18:15:00+00:00,4.149233491493376,1,1
11755,685,2026-06-24 13:25:00+00:00,2026-06-24 18:20:00+00:00,4.149233491493376,1,1
11756,685,2026-06-24 13:30:00+00:00,2026-06-24 18:25:00+00:00,4.149233491493376,1,1
11757,685,2026-06-24 13:35:00+00:00,2026-06-24 18:30:00+00:00,4.149233491493376,1,1
11758,685,2026-06-24 13:40:00+00:00,2026-06-24 18:35:00+00:00,4.149233491493376,1,1
11759,685,2026-06-24 13:45:00+00:00,2026-06-24 18:40:00+00:00,4.149233491493376,1,1
11760,685,2026-06-24 13:50:00+00:00,2026-06-24 18:45:00+00:00,4.149233491493376,1,1
11761,685,2026-06-24 13:55:00+00:00,2026-06-24 18:50:00+00:00,4.149233491493376,1,1
11762,685,2026-06-24 14:00:00+00:00,2026-06-24 18:55:00+00:00,4.149233491493376,1,1
11763,685,2026-06-24 14:05:00+00:00,2026-06-24 19:00:00+00:00,4.149233491493376,1,1
11764,685,2026-06-24 14:10:00+00:00,2026-06-24 19:05:00+00:00,4.149233491493376,1,1
11765,685,2026-06-24 14:15:00+00:00,2026-06-24 19:10:00+00:00,4.149233491493376,1,1
11766,685,2026-06-24 14:20:00+00:00,2026-06-24 19:15:00+00:00,4.149233491493376,1,1
11767,685,2026-06-24 14:25:00+00:00,2026-06-24 19:20:00+00:00,4.149233491493376,1,1
11768,685,2026-06-24 14:30:00+00:00,2026-06-24 19:25:00+00:00,4.149233491493376,1,1
11769,685,2026-06-24 14:35:00+00:00,2026-06-24 19:30:00+00:00,4.149233491493376,1,1
11770,685,2026-06-24 14:40:00+00:00,2026-06-24 19:35:00+00:00,4.149233491493376,1,1
11771,685,2026-06-24 14:45:00+00:00,2026-06-24 19:40:00+00:00,4.149233491493376,1,1
11772,685,2026-06-24 14:50:00+00:00,2026-06-24 19:45:00+00:00,4.149233491493376,1,1
11773,685,2026-06-24 14:55:00+00:00,2026-06-24 19:50:00+00:00,4.149233491493376,1,1
11774,685,2026-06-24 15:00:00+00:00,2026-06-24 19:55:00+00:00,4.149233491493376,1,1
11775,685,2026-06-24 15:05:00+00:00,2026-06-24 20:00:00+00:00,4.149233491493376,1,1
11776,685,2026-06-24 15:10:00+00:00,2026-06-24 20:05:00+00:00,4.149233491493376,1,1
11777,685,2026-06-24 15:15:00+00:00,2026-06-24 20:10:00+00:00,4.149233491493376,1,1
11778,685,2026-06-24 15:20:00+00:00,2026-06-24 20:15:00+00:00,4.149233491493376,1,1
11779,685,2026-06-24 15:25:00+00:00,2026-06-24 20:20:00+00:00,4.149233491493376,1,1
11780,685,2026-06-24 15:30:00+00:00,2026-06-24 20:25:00+00:00,4.149233491493376,1,1
11781,685,2026-06-24 15:35:00+00:00,2026-06-24 20:30:00+00:00,4.149233491493376,1,1
11782,685,2026-06-24 15:40:00+00:00,2026-06-24 20:35:00+00:00,4.149233491493376,1,1
11783,685,2026-06-24 15:45:00+00:00,2026-06-24 20:40:00+00:00,4.149233491493376,1,1
11784,685,2026-06-24 15:50:00+00:00,2026-06-24 20:45:00+00:00,4.149233491493376,1,1
11785,685,2026-06-24 15:55:00+00:00,2026-06-24 20:50:00+00:00,4.149233491493376,1,1
11786,685,2026-06-24 16:00:00+00:00,2026-06-24 20:55:00+00:00,4.149233491493376,1,1
11787,686,2026-06-24 23:00:00+00:00,2026-06-25 03:55:00+00:00,4.093278440158354,1,1
11788,686,2026-06-24 23:05:00+00:00,2026-06-25 04:00:00+00:00,4.093278440158354,1,1
11789,686,2026-06-24 23:10:00+00:00,2026-06-25 04:05:00+00:00,4.093278440158354,1,1
11790,686,2026-06-24 23:15:00+00:00,2026-06-25 04:10:00+00:00,4.093278440158354,1,1
11791,686,2026-06-24 23:20:00+00:00,2026-06-25 04:15:00+00:00,4.093278440158354,1,1
11792,686,2026-06-24 23:25:00+00:00,2026-06-25 04:20:00+00:00,4.093278440158354,1,1
11793,686,2026-06-24 23:30:00+00:00,2026-06-25 04:25:00+00:00,4.093278440158354,1,1
11794,686,2026-06-24 23:35:00+00:00,2026-06-25 04:30:00+00:00,3.713157026870339,1,1
11795,686,2026-06-24 23:40:00+00:00,2026-06-25 04:35:00+00:00,3.713157026870339,1,1
11796,686,2026-06-24 23:45:00+00:00,2026-06-25 04:40:00+00:00,3.713157026870339,1,1
11797,686,2026-06-24 23:50:00+00:00,2026-06-25 04:45:00+00:00,3.713157026870339,1,1
11798,686,2026-06-24 23:55:00+00:00,2026-06-25 04:50:00+00:00,3.713157026870339,1,1
11799,686,2026-06-25 00:00:00+00:00,2026-06-25 04:55:00+00:00,3.713157026870339,1,1
11800,686,2026-06-25 00:05:00+00:00,2026-06-25 05:00:00+00:00,3.713157026870339,1,1
11801,686,2026-06-25 00:10:00+00:00,2026-06-25 05:05:00+00:00,3.713157026870339,1,1
11802,686,2026-06-25 00:15:00+00:00,2026-06-25 05:10:00+00:00,3.713157026870339,1,1
11803,686,2026-06-25 00:20:00+00:00,2026-06-25 05:15:00+00:00,3.713157026870339,1,1
11804,686,2026-06-25 00:25:00+00:00,2026-06-25 05:20:00+00:00,3.713157026870339,1,1
11805,686,2026-06-25 00:30:00+00:00,2026-06-25 05:25:00+00:00,3.713157026870339,1,1
11806,686,2026-06-25 00:35:00+00:00,2026-06-25 05:30:00+00:00,3.713157026870339,1,1
11807,686,2026-06-25 00:40:00+00:00,2026-06-25 05:35:00+00:00,3.713157026870339,1,1
11808,686,2026-06-25 00:45:00+00:00,2026-06-25 05:40:00+00:00,3.713157026870339,1,1
11809,686,2026-06-25 00:50:00+00:00,2026-06-25 05:45:00+00:00,3.713157026870339,1,1
11810,686,2026-06-25 00:55:00+00:00,2026-06-25 05:50:00+00:00,3.1622970795928325,1,0
11811,686,2026-06-25 01:00:00+00:00,2026-06-25 05:55:00+00:00,3.1622970795928325,1,0
11812,686,2026-06-25 01:05:00+00:00,2026-06-25 06:00:00+00:00,3.1622970795928325,1,0
11813,686,2026-06-25 01:10:00+00:00,2026-06-25 06:05:00+00:00,3.1622970795928325,1,0
11814,686,2026-06-25 01:15:00+00:00,2026-06-25 06:10:00+00:00,3.1622970795928325,1,0
11815,686,2026-06-25 01:20:00+00:00,2026-06-25 06:15:00+00:00,3.1622970795928325,1,0
11816,686,2026-06-25 01:25:00+00:00,2026-06-25 06:20:00+00:00,3.1622970795928325,1,0
11817,686,2026-06-25 01:30:00+00:00,2026-06-25 06:25:00+00:00,3.1622970795928325,1,0
11818,686,2026-06-25 01:35:00+00:00,2026-06-25 06:30:00+00:00,3.1622970795928325,1,0
11819,686,2026-06-25 01:40:00+00:00,2026-06-25 06:35:00+00:00,3.1622970795928325,1,0
11820,686,2026-06-25 01:45:00+00:00,2026-06-25 06:40:00+00:00,3.1622970795928325,1,0
11821,686,2026-06-25 01:50:00+00:00,2026-06-25 06:45:00+00:00,3.1622970795928325,1,0
11822,686,2026-06-25 01:55:00+00:00,2026-06-25 06:50:00+00:00,3.1622970795928325,1,0
11823,686,2026-06-25 02:00:00+00:00,2026-06-25 06:55:00+00:00,3.1622970795928325,1,0
11824,686,2026-06-25 02:05:00+00:00,2026-06-25 07:00:00+00:00,3.1622970795928325,1,0
11825,686,2026-06-25 02:10:00+00:00,2026-06-25 07:05:00+00:00,3.1622970795928325,1,0
11826,686,2026-06-25 02:15:00+00:00,2026-06-25 07:10:00+00:00,3.1622970795928325,1,0
11827,686,2026-06-25 02:20:00+00:00,2026-06-25 07:15:00+00:00,3.1622970795928325,1,0
11828,686,2026-06-25 02:25:00+00:00,2026-06-25 07:20:00+00:00,3.1622970795928325,1,0
11829,686,2026-06-25 02:30:00+00:00,2026-06-25 07:25:00+00:00,3.1622970795928325,1,0
11830,686,2026-06-25 02:35:00+00:00,2026-06-25 07:30:00+00:00,3.1622970795928325,1,0
11831,686,2026-06-25 02:40:00+00:00,2026-06-25 07:35:00+00:00,3.1622970795928325,1,0
11832,686,2026-06-25 02:45:00+00:00,2026-06-25 07:40:00+00:00,3.1622970795928325,1,0
11833,686,2026-06-25 02:50:00+00:00,2026-06-25 07:45:00+00:00,3.1622970795928325,1,0
11834,686,2026-06-25 02:55:00+00:00,2026-06-25 07:50:00+00:00,3.1622970795928325,1,0
11835,686,2026-06-25 03:00:00+00:00,2026-06-25 07:55:00+00:00,3.3939260605008457,1,0
11836,686,2026-06-25 03:05:00+00:00,2026-06-25 08:00:00+00:00,3.3939260605008457,1,0
11837,686,2026-06-25 03:10:00+00:00,2026-06-25 08:05:00+00:00,3.3939260605008457,1,0
11838,686,2026-06-25 03:15:00+00:00,2026-06-25 08:10:00+00:00,3.3939260605008457,1,0
11839,686,2026-06-25 03:20:00+00:00,2026-06-25 08:15:00+00:00,3.3939260605008457,1,0
11840,686,2026-06-25 03:25:00+00:00,2026-06-25 08:20:00+00:00,3.3939260605008457,1,0
11841,686,2026-06-25 03:30:00+00:00,2026-06-25 08:25:00+00:00,3.3939260605008457,1,0
11842,686,2026-06-25 03:35:00+00:00,2026-06-25 08:30:00+00:00,3.3939260605008457,1,0
11843,686,2026-06-25 03:40:00+00:00,2026-06-25 08:35:00+00:00,3.3939260605008457,1,0
11844,686,2026-06-25 03:45:00+00:00,2026-06-25 08:40:00+00:00,3.3939260605008457,1,0
11845,686,2026-06-25 03:50:00+00:00,2026-06-25 08:45:00+00:00,3.3939260605008457,1,0
11846,686,2026-06-25 03:55:00+00:00,2026-06-25 08:50:00+00:00,3.3939260605008457,1,0
11847,686,2026-06-25 04:00:00+00:00,2026-06-25 08:55:00+00:00,3.3939260605008457,1,0
11848,686,2026-06-25 04:05:00+00:00,2026-06-25 09:00:00+00:00,3.3939260605008457,1,0
11849,686,2026-06-25 04:10:00+00:00,2026-06-25 09:05:00+00:00,3.3939260605008457,1,0
11850,686,2026-06-25 04:15:00+00:00,2026-06-25 09:10:00+00:00,3.3939260605008457,1,0
11851,686,2026-06-25 04:20:00+00:00,2026-06-25 09:15:00+00:00,3.3939260605008457,1,0
11852,686,2026-06-25 04:25:00+00:00,2026-06-25 09:20:00+00:00,3.3939260605008457,1,0
11853,686,2026-06-25 04:30:00+00:00,2026-06-25 09:25:00+00:00,3.3939260605008457,1,0
11854,686,2026-06-25 04:35:00+00:00,2026-06-25 09:30:00+00:00,3.3939260605008457,1,0
11855,686,2026-06-25 04:40:00+00:00,2026-06-25 09:35:00+00:00,3.3939260605008457,1,0
11856,686,2026-06-25 04:45:00+00:00,2026-06-25 09:40:00+00:00,3.3939260605008457,1,0
11857,686,2026-06-25 04:50:00+00:00,2026-06-25 09:45:00+00:00,3.3939260605008457,1,0
11858,686,2026-06-25 04:55:00+00:00,2026-06-25 09:50:00+00:00,3.3939260605008457,1,0
11859,686,2026-06-25 05:00:00+00:00,2026-06-25 09:55:00+00:00,3.3939260605008457,1,0
11860,686,2026-06-25 05:05:00+00:00,2026-06-25 10:00:00+00:00,3.3939260605008457,1,0
11861,686,2026-06-25 05:10:00+00:00,2026-06-25 10:05:00+00:00,3.3939260605008457,1,0
11862,686,2026-06-25 05:15:00+00:00,2026-06-25 10:10:00+00:00,3.3939260605008457,1,0
11863,686,2026-06-25 05:20:00+00:00,2026-06-25 10:15:00+00:00,3.3939260605008457,1,0
11864,686,2026-06-25 05:25:00+00:00,2026-06-25 10:20:00+00:00,3.3939260605008457,1,0
11865,686,2026-06-25 05:30:00+00:00,2026-06-25 10:25:00+00:00,3.3939260605008457,1,0
11866,686,2026-06-25 05:35:00+00:00,2026-06-25 10:30:00+00:00,3.3939260605008457,1,0
11867,686,2026-06-25 05:40:00+00:00,2026-06-25 10:35:00+00:00,3.3939260605008457,1,0
11868,686,2026-06-25 05:45:00+00:00,2026-06-25 10:40:00+00:00,3.3939260605008457,1,0
11869,686,2026-06-25 05:50:00+00:00,2026-06-25 10:45:00+00:00,3.3939260605008457,1,0
11870,686,2026-06-25 05:55:00+00:00,2026-06-25 10:50:00+00:00,3.3939260605008457,1,0
11871,686,2026-06-25 06:00:00+00:00,2026-06-25 10:55:00+00:00,3.3939260605008457,1,0
11872,686,2026-06-25 06:05:00+00:00,2026-06-25 11:00:00+00:00,3.3939260605008457,1,0
11873,686,2026-06-25 06:10:00+00:00,2026-06-25 11:05:00+00:00,3.3939260605008457,1,0
11874,686,2026-06-25 06:15:00+00:00,2026-06-25 11:10:00+00:00,3.3939260605008457,1,0
11875,686,2026-06-25 06:20:00+00:00,2026-06-25 11:15:00+00:00,3.3939260605008457,1,0
11876,686,2026-06-25 06:25:00+00:00,2026-06-25 11:20:00+00:00,3.3939260605008457,1,0
11877,686,2026-06-25 06:30:00+00:00,2026-06-25 11:25:00+00:00,3.3939260605008457,1,0
11878,686,2026-06-25 06:35:00+00:00,2026-06-25 11:30:00+00:00,3.3939260605008457,1,0
11879,686,2026-06-25 06:40:00+00:00,2026-06-25 11:35:00+00:00,3.3939260605008457,1,0
11880,686,2026-06-25 06:45:00+00:00,2026-06-25 11:40:00+00:00,3.3939260605008457,1,0
11881,686,2026-06-25 06:50:00+00:00,2026-06-25 11:45:00+00:00,3.3939260605008457,1,0
11882,686,2026-06-25 06:55:00+00:00,2026-06-25 11:50:00+00:00,3.3939260605008457,1,0
11883,686,2026-06-25 07:00:00+00:00,2026-06-25 11:55:00+00:00,3.3939260605008457,1,0
11884,686,2026-06-25 07:05:00+00:00,2026-06-25 12:00:00+00:00,3.3939260605008457,1,0
11885,686,2026-06-25 07:10:00+00:00,2026-06-25 12:05:00+00:00,3.3939260605008457,1,0
11886,686,2026-06-25 07:15:00+00:00,2026-06-25 12:10:00+00:00,3.3939260605008457,1,0
11887,686,2026-06-25 07:20:00+00:00,2026-06-25 12:15:00+00:00,3.3939260605008457,1,0
11888,686,2026-06-25 07:25:00+00:00,2026-06-25 12:20:00+00:00,3.3939260605008457,1,0
11889,686,2026-06-25 07:30:00+00:00,2026-06-25 12:25:00+00:00,3.3939260605008457,1,0
11890,686,2026-06-25 07:35:00+00:00,2026-06-25 12:30:00+00:00,5.100259072622542,1,1
11891,686,2026-06-25 07:40:00+00:00,2026-06-25 12:35:00+00:00,5.100259072622542,1,1
11892,686,2026-06-25 07:45:00+00:00,2026-06-25 12:40:00+00:00,5.100259072622542,1,1
11893,686,2026-06-25 07:50:00+00:00,2026-06-25 12:45:00+00:00,5.100259072622542,1,1
11894,686,2026-06-25 07:55:00+00:00,2026-06-25 12:50:00+00:00,5.100259072622542,1,1
11895,686,2026-06-25 08:00:00+00:00,2026-06-25 12:55:00+00:00,5.100259072622542,1,1
11896,686,2026-06-25 08:05:00+00:00,2026-06-25 13:00:00+00:00,5.100259072622542,1,1
11897,686,2026-06-25 08:10:00+00:00,2026-06-25 13:05:00+00:00,5.100259072622542,1,1
11898,686,2026-06-25 08:15:00+00:00,2026-06-25 13:10:00+00:00,5.100259072622542,1,1
11899,686,2026-06-25 08:20:00+00:00,2026-06-25 13:15:00+00:00,5.100259072622542,1,1
11900,686,2026-06-25 08:25:00+00:00,2026-06-25 13:20:00+00:00,5.100259072622542,1,1
11901,686,2026-06-25 08:30:00+00:00,2026-06-25 13:25:00+00:00,5.100259072622542,1,1
11902,686,2026-06-25 08:35:00+00:00,2026-06-25 13:30:00+00:00,5.100259072622542,1,1
11903,686,2026-06-25 08:40:00+00:00,2026-06-25 13:35:00+00:00,5.100259072622542,1,1
11904,686,2026-06-25 08:45:00+00:00,2026-06-25 13:40:00+00:00,5.100259072622542,1,1
11905,686,2026-06-25 08:50:00+00:00,2026-06-25 13:45:00+00:00,5.100259072622542,1,1
11906,686,2026-06-25 08:55:00+00:00,2026-06-25 13:50:00+00:00,5.100259072622542,1,1
11907,686,2026-06-25 09:00:00+00:00,2026-06-25 13:55:00+00:00,5.100259072622542,1,1
11908,686,2026-06-25 09:05:00+00:00,2026-06-25 14:00:00+00:00,5.100259072622542,1,1
11909,686,2026-06-25 09:10:00+00:00,2026-06-25 14:05:00+00:00,5.100259072622542,1,1
11910,686,2026-06-25 09:15:00+00:00,2026-06-25 14:10:00+00:00,5.100259072622542,1,1
11911,686,2026-06-25 09:20:00+00:00,2026-06-25 14:15:00+00:00,5.100259072622542,1,1
11912,686,2026-06-25 09:25:00+00:00,2026-06-25 14:20:00+00:00,5.100259072622542,1,1
11913,686,2026-06-25 09:30:00+00:00,2026-06-25 14:25:00+00:00,5.100259072622542,1,1
11914,686,2026-06-25 09:35:00+00:00,2026-06-25 14:30:00+00:00,5.100259072622542,1,1
11915,686,2026-06-25 09:40:00+00:00,2026-06-25 14:35:00+00:00,5.100259072622542,1,1
11916,686,2026-06-25 09:45:00+00:00,2026-06-25 14:40:00+00:00,5.100259072622542,1,1
11917,686,2026-06-25 09:50:00+00:00,2026-06-25 14:45:00+00:00,5.100259072622542,1,1
11918,686,2026-06-25 09:55:00+00:00,2026-06-25 14:50:00+00:00,5.100259072622542,1,1
11919,686,2026-06-25 10:00:00+00:00,2026-06-25 14:55:00+00:00,5.100259072622542,1,1
11920,686,2026-06-25 10:05:00+00:00,2026-06-25 15:00:00+00:00,5.100259072622542,1,1
11921,686,2026-06-25 10:10:00+00:00,2026-06-25 15:05:00+00:00,5.100259072622542,1,1
11922,686,2026-06-25 10:15:00+00:00,2026-06-25 15:10:00+00:00,5.100259072622542,1,1
11923,686,2026-06-25 10:20:00+00:00,2026-06-25 15:15:00+00:00,5.100259072622542,1,1
11924,686,2026-06-25 10:25:00+00:00,2026-06-25 15:20:00+00:00,5.100259072622542,1,1
11925,686,2026-06-25 10:30:00+00:00,2026-06-25 15:25:00+00:00,5.100259072622542,1,1
11926,686,2026-06-25 10:35:00+00:00,2026-06-25 15:30:00+00:00,5.100259072622542,1,1
11927,686,2026-06-25 10:40:00+00:00,2026-06-25 15:35:00+00:00,5.100259072622542,1,1
11928,686,2026-06-25 10:45:00+00:00,2026-06-25 15:40:00+00:00,5.100259072622542,1,1
11929,686,2026-06-25 10:50:00+00:00,2026-06-25 15:45:00+00:00,5.100259072622542,1,1
11930,686,2026-06-25 10:55:00+00:00,2026-06-25 15:50:00+00:00,5.100259072622542,1,1
11931,686,2026-06-25 11:00:00+00:00,2026-06-25 15:55:00+00:00,5.100259072622542,1,1
11932,686,2026-06-25 11:05:00+00:00,2026-06-25 16:00:00+00:00,5.100259072622542,1,1
11933,686,2026-06-25 11:10:00+00:00,2026-06-25 16:05:00+00:00,5.100259072622542,1,1
11934,686,2026-06-25 11:15:00+00:00,2026-06-25 16:10:00+00:00,5.100259072622542,1,1
11935,686,2026-06-25 11:20:00+00:00,2026-06-25 16:15:00+00:00,5.100259072622542,1,1
11936,686,2026-06-25 11:25:00+00:00,2026-06-25 16:20:00+00:00,5.100259072622542,1,1
11937,686,2026-06-25 11:30:00+00:00,2026-06-25 16:25:00+00:00,5.100259072622542,1,1
11938,686,2026-06-25 11:35:00+00:00,2026-06-25 16:30:00+00:00,5.100259072622542,1,1
11939,686,2026-06-25 11:40:00+00:00,2026-06-25 16:35:00+00:00,5.100259072622542,1,1
11940,686,2026-06-25 11:45:00+00:00,2026-06-25 16:40:00+00:00,5.100259072622542,1,1
11941,686,2026-06-25 11:50:00+00:00,2026-06-25 16:45:00+00:00,5.100259072622542,1,1
11942,686,2026-06-25 11:55:00+00:00,2026-06-25 16:50:00+00:00,5.100259072622542,1,1
11943,686,2026-06-25 12:00:00+00:00,2026-06-25 16:55:00+00:00,5.100259072622542,1,1
11944,686,2026-06-25 12:05:00+00:00,2026-06-25 17:00:00+00:00,5.100259072622542,1,1
11945,686,2026-06-25 12:10:00+00:00,2026-06-25 17:05:00+00:00,5.100259072622542,1,1
11946,686,2026-06-25 12:15:00+00:00,2026-06-25 17:10:00+00:00,5.100259072622542,1,1
11947,686,2026-06-25 12:20:00+00:00,2026-06-25 17:15:00+00:00,5.100259072622542,1,1
11948,686,2026-06-25 12:25:00+00:00,2026-06-25 17:20:00+00:00,5.100259072622542,1,1
11949,686,2026-06-25 12:30:00+00:00,2026-06-25 17:25:00+00:00,5.100259072622542,1,1
11950,686,2026-06-25 12:35:00+00:00,2026-06-25 17:30:00+00:00,4.143428500150634,1,1
11951,686,2026-06-25 12:40:00+00:00,2026-06-25 17:35:00+00:00,4.143428500150634,1,1
11952,686,2026-06-25 12:45:00+00:00,2026-06-25 17:40:00+00:00,4.143428500150634,1,1
11953,686,2026-06-25 12:50:00+00:00,2026-06-25 17:45:00+00:00,4.143428500150634,1,1
11954,686,2026-06-25 12:55:00+00:00,2026-06-25 17:50:00+00:00,4.143428500150634,1,1
11955,686,2026-06-25 13:00:00+00:00,2026-06-25 17:55:00+00:00,4.143428500150634,1,1
11956,686,2026-06-25 13:05:00+00:00,2026-06-25 18:00:00+00:00,4.143428500150634,1,1
11957,686,2026-06-25 13:10:00+00:00,2026-06-25 18:05:00+00:00,4.143428500150634,1,1
11958,686,2026-06-25 13:15:00+00:00,2026-06-25 18:10:00+00:00,4.143428500150634,1,1
11959,686,2026-06-25 13:20:00+00:00,2026-06-25 18:15:00+00:00,4.143428500150634,1,1
11960,686,2026-06-25 13:25:00+00:00,2026-06-25 18:20:00+00:00,4.143428500150634,1,1
11961,686,2026-06-25 13:30:00+00:00,2026-06-25 18:25:00+00:00,4.143428500150634,1,1
11962,686,2026-06-25 13:35:00+00:00,2026-06-25 18:30:00+00:00,4.143428500150634,1,1
11963,686,2026-06-25 13:40:00+00:00,2026-06-25 18:35:00+00:00,4.143428500150634,1,1
11964,686,2026-06-25 13:45:00+00:00,2026-06-25 18:40:00+00:00,4.143428500150634,1,1
11965,686,2026-06-25 13:50:00+00:00,2026-06-25 18:45:00+00:00,4.143428500150634,1,1
11966,686,2026-06-25 13:55:00+00:00,2026-06-25 18:50:00+00:00,4.143428500150634,1,1
11967,686,2026-06-25 14:00:00+00:00,2026-06-25 18:55:00+00:00,4.143428500150634,1,1
11968,686,2026-06-25 14:05:00+00:00,2026-06-25 19:00:00+00:00,4.143428500150634,1,1
11969,686,2026-06-25 14:10:00+00:00,2026-06-25 19:05:00+00:00,4.143428500150634,1,1
11970,686,2026-06-25 14:15:00+00:00,2026-06-25 19:10:00+00:00,4.143428500150634,1,1
11971,686,2026-06-25 14:20:00+00:00,2026-06-25 19:15:00+00:00,4.143428500150634,1,1
11972,686,2026-06-25 14:25:00+00:00,2026-06-25 19:20:00+00:00,4.143428500150634,1,1
11973,686,2026-06-25 14:30:00+00:00,2026-06-25 19:25:00+00:00,4.143428500150634,1,1
11974,686,2026-06-25 14:35:00+00:00,2026-06-25 19:30:00+00:00,4.143428500150634,1,1
11975,686,2026-06-25 14:40:00+00:00,2026-06-25 19:35:00+00:00,4.143428500150634,1,1
11976,686,2026-06-25 14:45:00+00:00,2026-06-25 19:40:00+00:00,4.143428500150634,1,1
11977,686,2026-06-25 14:50:00+00:00,2026-06-25 19:45:00+00:00,4.143428500150634,1,1
11978,686,2026-06-25 14:55:00+00:00,2026-06-25 19:50:00+00:00,4.143428500150634,1,1
11979,686,2026-06-25 15:00:00+00:00,2026-06-25 19:55:00+00:00,4.143428500150634,1,1
11980,686,2026-06-25 15:05:00+00:00,2026-06-25 20:00:00+00:00,4.143428500150634,1,1
11981,686,2026-06-25 15:10:00+00:00,2026-06-25 20:05:00+00:00,4.143428500150634,1,1
11982,686,2026-06-25 15:15:00+00:00,2026-06-25 20:10:00+00:00,4.143428500150634,1,1
11983,686,2026-06-25 15:20:00+00:00,2026-06-25 20:15:00+00:00,4.143428500150634,1,1
11984,686,2026-06-25 15:25:00+00:00,2026-06-25 20:20:00+00:00,2.9935914860403887,1,0
11985,686,2026-06-25 15:30:00+00:00,2026-06-25 20:25:00+00:00,2.9935914860403887,1,0
11986,686,2026-06-25 15:35:00+00:00,2026-06-25 20:30:00+00:00,2.9935914860403887,1,0
11987,686,2026-06-25 15:40:00+00:00,2026-06-25 20:35:00+00:00,2.9935914860403887,1,0
11988,686,2026-06-25 15:45:00+00:00,2026-06-25 20:40:00+00:00,2.9935914860403887,1,0
11989,686,2026-06-25 15:50:00+00:00,2026-06-25 20:45:00+00:00,2.9935914860403887,1,0
11990,686,2026-06-25 15:55:00+00:00,2026-06-25 20:50:00+00:00,2.9935914860403887,1,0
11991,686,2026-06-25 16:00:00+00:00,2026-06-25 20:55:00+00:00,2.9935914860403887,1,0
11992,687,2026-06-25 23:00:00+00:00,2026-06-26 03:55:00+00:00,4.001386929417505,1,1
11993,687,2026-06-25 23:05:00+00:00,2026-06-26 04:00:00+00:00,4.001386929417505,1,1
11994,687,2026-06-25 23:10:00+00:00,2026-06-26 04:05:00+00:00,4.001386929417505,1,1
11995,687,2026-06-25 23:15:00+00:00,2026-06-26 04:10:00+00:00,4.001386929417505,1,1
11996,687,2026-06-25 23:20:00+00:00,2026-06-26 04:15:00+00:00,4.001386929417505,1,1
11997,687,2026-06-25 23:25:00+00:00,2026-06-26 04:20:00+00:00,4.001386929417505,1,1
11998,687,2026-06-25 23:30:00+00:00,2026-06-26 04:25:00+00:00,4.001386929417505,1,1
11999,687,2026-06-25 23:35:00+00:00,2026-06-26 04:30:00+00:00,2.5906376195153324,1,0
12000,687,2026-06-25 23:40:00+00:00,2026-06-26 04:35:00+00:00,2.5906376195153324,1,0
12001,687,2026-06-25 23:45:00+00:00,2026-06-26 04:40:00+00:00,2.5906376195153324,1,0
12002,687,2026-06-25 23:50:00+00:00,2026-06-26 04:45:00+00:00,2.5906376195153324,1,0
12003,687,2026-06-25 23:55:00+00:00,2026-06-26 04:50:00+00:00,2.5906376195153324,1,0
12004,687,2026-06-26 00:00:00+00:00,2026-06-26 04:55:00+00:00,2.5906376195153324,1,0
12005,687,2026-06-26 00:05:00+00:00,2026-06-26 05:00:00+00:00,2.5906376195153324,1,0
12006,687,2026-06-26 00:10:00+00:00,2026-06-26 05:05:00+00:00,2.5906376195153324,1,0
12007,687,2026-06-26 00:15:00+00:00,2026-06-26 05:10:00+00:00,2.5906376195153324,1,0
12008,687,2026-06-26 00:20:00+00:00,2026-06-26 05:15:00+00:00,2.5906376195153324,1,0
12009,687,2026-06-26 00:25:00+00:00,2026-06-26 05:20:00+00:00,2.5906376195153324,1,0
12010,687,2026-06-26 00:30:00+00:00,2026-06-26 05:25:00+00:00,2.5906376195153324,1,0
12011,687,2026-06-26 00:35:00+00:00,2026-06-26 05:30:00+00:00,2.5906376195153324,1,0
12012,687,2026-06-26 00:40:00+00:00,2026-06-26 05:35:00+00:00,2.5906376195153324,1,0
12013,687,2026-06-26 00:45:00+00:00,2026-06-26 05:40:00+00:00,2.5906376195153324,1,0
12014,687,2026-06-26 00:50:00+00:00,2026-06-26 05:45:00+00:00,2.5906376195153324,1,0
12015,687,2026-06-26 00:55:00+00:00,2026-06-26 05:50:00+00:00,2.5906376195153324,1,0
12016,687,2026-06-26 01:00:00+00:00,2026-06-26 05:55:00+00:00,2.761442020077825,1,0
12017,687,2026-06-26 01:05:00+00:00,2026-06-26 06:00:00+00:00,2.761442020077825,1,0
12018,687,2026-06-26 01:10:00+00:00,2026-06-26 06:05:00+00:00,2.761442020077825,1,0
12019,687,2026-06-26 01:15:00+00:00,2026-06-26 06:10:00+00:00,2.761442020077825,1,0
